src,dst
exp/genimage_prepared_v2/fake_100x7/adm/109_adm_181.PNG,exp/genimage_eval_700/fake/adm/109_adm_181.PNG
exp/genimage_prepared_v2/fake_100x7/adm/111_adm_134.PNG,exp/genimage_eval_700/fake/adm/111_adm_134.PNG
exp/genimage_prepared_v2/fake_100x7/adm/114_adm_109.PNG,exp/genimage_eval_700/fake/adm/114_adm_109.PNG
exp/genimage_prepared_v2/fake_100x7/adm/119_adm_99.PNG,exp/genimage_eval_700/fake/adm/119_adm_99.PNG
exp/genimage_prepared_v2/fake_100x7/adm/142_adm_56.PNG,exp/genimage_eval_700/fake/adm/142_adm_56.PNG
exp/genimage_prepared_v2/fake_100x7/adm/168_adm_161.PNG,exp/genimage_eval_700/fake/adm/168_adm_161.PNG
exp/genimage_prepared_v2/fake_100x7/adm/189_adm_70.PNG,exp/genimage_eval_700/fake/adm/189_adm_70.PNG
exp/genimage_prepared_v2/fake_100x7/adm/190_adm_80.PNG,exp/genimage_eval_700/fake/adm/190_adm_80.PNG
exp/genimage_prepared_v2/fake_100x7/adm/194_adm_55.PNG,exp/genimage_eval_700/fake/adm/194_adm_55.PNG
exp/genimage_prepared_v2/fake_100x7/adm/197_adm_28.PNG,exp/genimage_eval_700/fake/adm/197_adm_28.PNG
exp/genimage_prepared_v2/fake_100x7/adm/199_adm_11.PNG,exp/genimage_eval_700/fake/adm/199_adm_11.PNG
exp/genimage_prepared_v2/fake_100x7/adm/1_adm_180.PNG,exp/genimage_eval_700/fake/adm/1_adm_180.PNG
exp/genimage_prepared_v2/fake_100x7/adm/20_adm_90.PNG,exp/genimage_eval_700/fake/adm/20_adm_90.PNG
exp/genimage_prepared_v2/fake_100x7/adm/244_adm_24.PNG,exp/genimage_eval_700/fake/adm/244_adm_24.PNG
exp/genimage_prepared_v2/fake_100x7/adm/255_adm_33.PNG,exp/genimage_eval_700/fake/adm/255_adm_33.PNG
exp/genimage_prepared_v2/fake_100x7/adm/256_adm_21.PNG,exp/genimage_eval_700/fake/adm/256_adm_21.PNG
exp/genimage_prepared_v2/fake_100x7/adm/265_adm_108.PNG,exp/genimage_eval_700/fake/adm/265_adm_108.PNG
exp/genimage_prepared_v2/fake_100x7/adm/268_adm_86.PNG,exp/genimage_eval_700/fake/adm/268_adm_86.PNG
exp/genimage_prepared_v2/fake_100x7/adm/273_adm_66.PNG,exp/genimage_eval_700/fake/adm/273_adm_66.PNG
exp/genimage_prepared_v2/fake_100x7/adm/278_adm_98.PNG,exp/genimage_eval_700/fake/adm/278_adm_98.PNG
exp/genimage_prepared_v2/fake_100x7/adm/283_adm_111.PNG,exp/genimage_eval_700/fake/adm/283_adm_111.PNG
exp/genimage_prepared_v2/fake_100x7/adm/291_adm_0.PNG,exp/genimage_eval_700/fake/adm/291_adm_0.PNG
exp/genimage_prepared_v2/fake_100x7/adm/296_adm_53.PNG,exp/genimage_eval_700/fake/adm/296_adm_53.PNG
exp/genimage_prepared_v2/fake_100x7/adm/299_adm_42.PNG,exp/genimage_eval_700/fake/adm/299_adm_42.PNG
exp/genimage_prepared_v2/fake_100x7/adm/312_adm_70.PNG,exp/genimage_eval_700/fake/adm/312_adm_70.PNG
exp/genimage_prepared_v2/fake_100x7/adm/324_adm_175.PNG,exp/genimage_eval_700/fake/adm/324_adm_175.PNG
exp/genimage_prepared_v2/fake_100x7/adm/335_adm_69.PNG,exp/genimage_eval_700/fake/adm/335_adm_69.PNG
exp/genimage_prepared_v2/fake_100x7/adm/342_adm_131.PNG,exp/genimage_eval_700/fake/adm/342_adm_131.PNG
exp/genimage_prepared_v2/fake_100x7/adm/345_adm_111.PNG,exp/genimage_eval_700/fake/adm/345_adm_111.PNG
exp/genimage_prepared_v2/fake_100x7/adm/350_adm_155.PNG,exp/genimage_eval_700/fake/adm/350_adm_155.PNG
exp/genimage_prepared_v2/fake_100x7/adm/385_adm_145.PNG,exp/genimage_eval_700/fake/adm/385_adm_145.PNG
exp/genimage_prepared_v2/fake_100x7/adm/389_adm_70.PNG,exp/genimage_eval_700/fake/adm/389_adm_70.PNG
exp/genimage_prepared_v2/fake_100x7/adm/39_adm_11.PNG,exp/genimage_eval_700/fake/adm/39_adm_11.PNG
exp/genimage_prepared_v2/fake_100x7/adm/415_adm_57.PNG,exp/genimage_eval_700/fake/adm/415_adm_57.PNG
exp/genimage_prepared_v2/fake_100x7/adm/416_adm_45.PNG,exp/genimage_eval_700/fake/adm/416_adm_45.PNG
exp/genimage_prepared_v2/fake_100x7/adm/417_adm_30.PNG,exp/genimage_eval_700/fake/adm/417_adm_30.PNG
exp/genimage_prepared_v2/fake_100x7/adm/41_adm_114.PNG,exp/genimage_eval_700/fake/adm/41_adm_114.PNG
exp/genimage_prepared_v2/fake_100x7/adm/436_adm_51.PNG,exp/genimage_eval_700/fake/adm/436_adm_51.PNG
exp/genimage_prepared_v2/fake_100x7/adm/449_adm_191.PNG,exp/genimage_eval_700/fake/adm/449_adm_191.PNG
exp/genimage_prepared_v2/fake_100x7/adm/474_adm_66.PNG,exp/genimage_eval_700/fake/adm/474_adm_66.PNG
exp/genimage_prepared_v2/fake_100x7/adm/499_adm_110.PNG,exp/genimage_eval_700/fake/adm/499_adm_110.PNG
exp/genimage_prepared_v2/fake_100x7/adm/514_adm_10.PNG,exp/genimage_eval_700/fake/adm/514_adm_10.PNG
exp/genimage_prepared_v2/fake_100x7/adm/522_adm_3.PNG,exp/genimage_eval_700/fake/adm/522_adm_3.PNG
exp/genimage_prepared_v2/fake_100x7/adm/539_adm_78.PNG,exp/genimage_eval_700/fake/adm/539_adm_78.PNG
exp/genimage_prepared_v2/fake_100x7/adm/546_adm_59.PNG,exp/genimage_eval_700/fake/adm/546_adm_59.PNG
exp/genimage_prepared_v2/fake_100x7/adm/551_adm_3.PNG,exp/genimage_eval_700/fake/adm/551_adm_3.PNG
exp/genimage_prepared_v2/fake_100x7/adm/559_adm_41.PNG,exp/genimage_eval_700/fake/adm/559_adm_41.PNG
exp/genimage_prepared_v2/fake_100x7/adm/568_adm_110.PNG,exp/genimage_eval_700/fake/adm/568_adm_110.PNG
exp/genimage_prepared_v2/fake_100x7/adm/575_adm_50.PNG,exp/genimage_eval_700/fake/adm/575_adm_50.PNG
exp/genimage_prepared_v2/fake_100x7/adm/577_adm_191.PNG,exp/genimage_eval_700/fake/adm/577_adm_191.PNG
exp/genimage_prepared_v2/fake_100x7/adm/604_adm_53.PNG,exp/genimage_eval_700/fake/adm/604_adm_53.PNG
exp/genimage_prepared_v2/fake_100x7/adm/615_adm_111.PNG,exp/genimage_eval_700/fake/adm/615_adm_111.PNG
exp/genimage_prepared_v2/fake_100x7/adm/626_adm_4.PNG,exp/genimage_eval_700/fake/adm/626_adm_4.PNG
exp/genimage_prepared_v2/fake_100x7/adm/627_adm_142.PNG,exp/genimage_eval_700/fake/adm/627_adm_142.PNG
exp/genimage_prepared_v2/fake_100x7/adm/62_adm_164.PNG,exp/genimage_eval_700/fake/adm/62_adm_164.PNG
exp/genimage_prepared_v2/fake_100x7/adm/641_adm_5.PNG,exp/genimage_eval_700/fake/adm/641_adm_5.PNG
exp/genimage_prepared_v2/fake_100x7/adm/652_adm_93.PNG,exp/genimage_eval_700/fake/adm/652_adm_93.PNG
exp/genimage_prepared_v2/fake_100x7/adm/657_adm_41.PNG,exp/genimage_eval_700/fake/adm/657_adm_41.PNG
exp/genimage_prepared_v2/fake_100x7/adm/65_adm_19.PNG,exp/genimage_eval_700/fake/adm/65_adm_19.PNG
