src,dst
/root/gpufree-data/dataset/test/genimage/real/n01440764_13144.JPEG,exp/genimage_eval_700/real/n01440764_13144.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01443537_23518.JPEG,exp/genimage_eval_700/real/n01443537_23518.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01514668_3099.JPEG,exp/genimage_eval_700/real/n01514668_3099.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01518878_15933.JPEG,exp/genimage_eval_700/real/n01518878_15933.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01530575_10218.JPEG,exp/genimage_eval_700/real/n01530575_10218.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01530575_8717.JPEG,exp/genimage_eval_700/real/n01530575_8717.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01537544_2907.JPEG,exp/genimage_eval_700/real/n01537544_2907.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01582220_6276.JPEG,exp/genimage_eval_700/real/n01582220_6276.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01592084_369.JPEG,exp/genimage_eval_700/real/n01592084_369.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01601694_10730.JPEG,exp/genimage_eval_700/real/n01601694_10730.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01608432_4740.JPEG,exp/genimage_eval_700/real/n01608432_4740.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01614925_10673.JPEG,exp/genimage_eval_700/real/n01614925_10673.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01622779_1889.JPEG,exp/genimage_eval_700/real/n01622779_1889.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01622779_2913.JPEG,exp/genimage_eval_700/real/n01622779_2913.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01630670_7653.JPEG,exp/genimage_eval_700/real/n01630670_7653.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01632458_6508.JPEG,exp/genimage_eval_700/real/n01632458_6508.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01632458_7054.JPEG,exp/genimage_eval_700/real/n01632458_7054.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01632777_7713.JPEG,exp/genimage_eval_700/real/n01632777_7713.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01644373_9779.JPEG,exp/genimage_eval_700/real/n01644373_9779.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01665541_33359.JPEG,exp/genimage_eval_700/real/n01665541_33359.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01667778_2094.JPEG,exp/genimage_eval_700/real/n01667778_2094.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01667778_6068.JPEG,exp/genimage_eval_700/real/n01667778_6068.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01682714_10310.JPEG,exp/genimage_eval_700/real/n01682714_10310.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01687978_1658.JPEG,exp/genimage_eval_700/real/n01687978_1658.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01689811_11508.JPEG,exp/genimage_eval_700/real/n01689811_11508.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01689811_2846.JPEG,exp/genimage_eval_700/real/n01689811_2846.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01692333_7022.JPEG,exp/genimage_eval_700/real/n01692333_7022.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01694178_3924.JPEG,exp/genimage_eval_700/real/n01694178_3924.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01695060_31251.JPEG,exp/genimage_eval_700/real/n01695060_31251.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01697457_4434.JPEG,exp/genimage_eval_700/real/n01697457_4434.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01704323_7828.JPEG,exp/genimage_eval_700/real/n01704323_7828.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01728572_12897.JPEG,exp/genimage_eval_700/real/n01728572_12897.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01728572_17674.JPEG,exp/genimage_eval_700/real/n01728572_17674.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01728572_3525.JPEG,exp/genimage_eval_700/real/n01728572_3525.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01728920_14930.JPEG,exp/genimage_eval_700/real/n01728920_14930.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01728920_671.JPEG,exp/genimage_eval_700/real/n01728920_671.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01729977_14123.JPEG,exp/genimage_eval_700/real/n01729977_14123.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01729977_1486.JPEG,exp/genimage_eval_700/real/n01729977_1486.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01734418_5908.JPEG,exp/genimage_eval_700/real/n01734418_5908.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01735189_16110.JPEG,exp/genimage_eval_700/real/n01735189_16110.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01739381_1629.JPEG,exp/genimage_eval_700/real/n01739381_1629.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01739381_9845.JPEG,exp/genimage_eval_700/real/n01739381_9845.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01742172_2192.JPEG,exp/genimage_eval_700/real/n01742172_2192.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01749939_10915.JPEG,exp/genimage_eval_700/real/n01749939_10915.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01751748_6108.JPEG,exp/genimage_eval_700/real/n01751748_6108.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01751748_9563.JPEG,exp/genimage_eval_700/real/n01751748_9563.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01755581_18552.JPEG,exp/genimage_eval_700/real/n01755581_18552.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01756291_12979.JPEG,exp/genimage_eval_700/real/n01756291_12979.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01773157_6395.JPEG,exp/genimage_eval_700/real/n01773157_6395.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01773157_8940.JPEG,exp/genimage_eval_700/real/n01773157_8940.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01773549_7332.JPEG,exp/genimage_eval_700/real/n01773549_7332.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01773797_5182.JPEG,exp/genimage_eval_700/real/n01773797_5182.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01773797_5626.JPEG,exp/genimage_eval_700/real/n01773797_5626.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01774384_16528.JPEG,exp/genimage_eval_700/real/n01774384_16528.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01795545_11422.JPEG,exp/genimage_eval_700/real/n01795545_11422.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01795545_3955.JPEG,exp/genimage_eval_700/real/n01795545_3955.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01796340_12890.JPEG,exp/genimage_eval_700/real/n01796340_12890.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01796340_20137.JPEG,exp/genimage_eval_700/real/n01796340_20137.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01796340_26049.JPEG,exp/genimage_eval_700/real/n01796340_26049.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01796340_9009.JPEG,exp/genimage_eval_700/real/n01796340_9009.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01806567_13110.JPEG,exp/genimage_eval_700/real/n01806567_13110.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01806567_13544.JPEG,exp/genimage_eval_700/real/n01806567_13544.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01806567_2890.JPEG,exp/genimage_eval_700/real/n01806567_2890.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01828970_2906.JPEG,exp/genimage_eval_700/real/n01828970_2906.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01828970_8055.JPEG,exp/genimage_eval_700/real/n01828970_8055.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01847000_44095.JPEG,exp/genimage_eval_700/real/n01847000_44095.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01847000_7702.JPEG,exp/genimage_eval_700/real/n01847000_7702.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01855672_14888.JPEG,exp/genimage_eval_700/real/n01855672_14888.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01855672_5693.JPEG,exp/genimage_eval_700/real/n01855672_5693.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01860187_34865.JPEG,exp/genimage_eval_700/real/n01860187_34865.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01872401_619.JPEG,exp/genimage_eval_700/real/n01872401_619.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01873310_5069.JPEG,exp/genimage_eval_700/real/n01873310_5069.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01877812_6735.JPEG,exp/genimage_eval_700/real/n01877812_6735.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01883070_608.JPEG,exp/genimage_eval_700/real/n01883070_608.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01910747_10255.JPEG,exp/genimage_eval_700/real/n01910747_10255.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01914609_3220.JPEG,exp/genimage_eval_700/real/n01914609_3220.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01924916_10609.JPEG,exp/genimage_eval_700/real/n01924916_10609.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01924916_8880.JPEG,exp/genimage_eval_700/real/n01924916_8880.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01930112_13666.JPEG,exp/genimage_eval_700/real/n01930112_13666.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01943899_14451.JPEG,exp/genimage_eval_700/real/n01943899_14451.JPEG
/root/gpufree-data/dataset/test/genimage/real/n01944390_15282.JPEG,exp/genimage_eval_700/real/n01944390_15282.JPEG
