idx,clean_path,adv_path,out_path
0,exp/genimage_eval_700/fake/adm/1_adm_180.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0000_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/1_adm_180.PNG
1,exp/genimage_eval_700/fake/adm/8_adm_127.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0001_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/8_adm_127.PNG
2,exp/genimage_eval_700/fake/adm/9_adm_25.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0002_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/9_adm_25.PNG
3,exp/genimage_eval_700/fake/adm/20_adm_90.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0003_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/20_adm_90.PNG
4,exp/genimage_eval_700/fake/adm/39_adm_11.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0004_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/39_adm_11.PNG
5,exp/genimage_eval_700/fake/adm/41_adm_114.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0005_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/41_adm_114.PNG
6,exp/genimage_eval_700/fake/adm/62_adm_164.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0006_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/62_adm_164.PNG
7,exp/genimage_eval_700/fake/adm/65_adm_19.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0007_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/65_adm_19.PNG
8,exp/genimage_eval_700/fake/adm/70_adm_82.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0008_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/70_adm_82.PNG
9,exp/genimage_eval_700/fake/adm/71_adm_9.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0009_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/71_adm_9.PNG
10,exp/genimage_eval_700/fake/adm/71_adm_161.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0010_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/71_adm_161.PNG
11,exp/genimage_eval_700/fake/adm/73_adm_51.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0011_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/73_adm_51.PNG
12,exp/genimage_eval_700/fake/adm/84_adm_114.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0012_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/84_adm_114.PNG
13,exp/genimage_eval_700/fake/adm/97_adm_128.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0013_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/97_adm_128.PNG
14,exp/genimage_eval_700/fake/adm/109_adm_181.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0014_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/109_adm_181.PNG
15,exp/genimage_eval_700/fake/adm/111_adm_134.PNG,/root/gpufree-data/dataset/genimage_adversial_surD_700/0015_adv_image.png,exp/genimage_eval_700_adv_surD/fake/adm/111_adm_134.PNG
